,Name,id,lat,lng,address,rating,gw_affiliates,notes,physician_count,practice_size,tier,vetted,Key_Age-related macular degeneration (AMD),Key_Allergic conjunctivitis,Key_Allergy Treatment,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Degeneration,Key_Diabetic,Key_Dry eyes,Key_Eye Allergy,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Medical and Surgical Therapy,Key_Glaucoma Screening,Key_Laser,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Macular Degeneration Screening,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retina and Vitreous Treatment,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye Sarcoidosis,Key_eye problems baby,Key_hospital,Key_intraocular lens,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
0,A Brighter Image,745950583b7e18d959274386740151286c5d4d3d,38.9133518,-77.0459305,"1720 Connecticut Avenue Northwest, Washington",5.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20009,0,0,0,0,0,0
1,A Visual Affair,b2967a025f09bfd461354f6f07010c4a17ab0b5a,38.9052695,-77.0413343,"1150 Connecticut Avenue Northwest, Washington",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,0,0,0,0,0,0
2,A Visual Affair,cb593a2f2a5cd3b72876935bc9bce0a734e13775,38.8647525,-77.0625287,"1101 South Joyce Street, Arlington",4.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22202,1,1,1,1,1,1
3,Advanced Retina Center,d73f4b88a3713415075d9648fdb44f2a811790e5,38.8058104,-77.1676916,"5400 Shawnee Road #205, Alexandria",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22312,0,0,0,0,0,1
4,Advanced Retina Center LC,9a88fc6805383464865dd909099dfecd7e21e14a,38.91306,-77.231005,"8233 Old Courthouse Road, Vienna",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22182,0,0,0,0,0,0
5,Advanced Surgery Center of Bethesda,4690073d7d91a4099efdf35584bb1d8aa2f7bcf9,39.0255073,-77.1335448,"6430 Rockledge Drive #160, Bethesda",3.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
6,Adventist HealthCare Shady Grove Medical Center,033c56ba071ab9d97f06ca9923b02fd4fb2869be,39.0979571,-77.1979934,"9901 Medical Center Drive, Rockville",2.5,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20850,0,0,0,0,0,0
7,Adventist HealthCare Washington Adventist Hospital,860115e5e1fca97a3ce1e22a69b2b76c684a5a7e,38.9855452,-77.0019131,"7600 Carroll Avenue, Takoma Park",3.0,,,5.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20912,0,0,0,0,0,0
8,Aesthetica Cosmetic Surgery & Laser Center,bace1b1315bd5d19440d6b5d45e8a9953bf0fc8a,39.0762607,-77.4803081,"19500 Sandridge Way Suite 350, Leesburg",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20176,0,0,0,0,0,0
9,Alexandria LASIK & PRK Laser Eye Surgery - LasikPlus,f2416f77b15c9ca5966391e16a1e6c951ac00cde,38.806152,-77.051443,"1101 King Street #100, Alexandria",4.9,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22314,1,0,0,1,0,1
