,Name,address,gw_affiliates,id,keyword,lat,lng,notes,physician_count,practice_size,rating,tier,vetted,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
0,Virginia Hospital Center,"1701 North George Mason Drive, Arlington",,a09e42957a5820c77afd0722b4b744d9e7486243,hospital,38.8886873,-77.127175,,,,3.6,1.0,True,22205,1,1,0,1,1,1
1,Metro Immediate and Primary Care: Capitol Hill,"220 L Street Northeast, Washington",,d404b85c1870f893388f1c169c42d59e29b9a9f7,hospital,38.903941,-77.002632,,,,3.1,1.0,True,20002,1,1,1,1,1,1
2,Children's National Health System,"111 Michigan Avenue Northwest, Washington",,094003cbe3ed120aa055847edcfe7be628d467bd,hospital,38.9273107,-77.014524,,,,3.9,1.0,True,20010,1,1,1,1,1,1
3,UM Baltimore Washington Medical Center,"301 Hospital Drive, Glen Burnie",,f907570d4fcb33d15535523fc1117eaf4e6f6b65,hospital,39.1376872,-76.6228375,,,,2.9,1.0,True,21061,0,0,0,0,0,0
4,Virginia Hospital Center Urgent Care,"601 South Carlin Springs Road, Arlington",,5d0288d1856dabedc3d51bd01cb2c983d67137d9,hospital,38.8609619,-77.1261679,,,,2.9,1.0,True,22204,1,1,0,1,0,1
5,Reston Hospital Center,"1850 Town Center Parkway, Reston",,18cf0722045bbf6a0cc155d3bb6f89f53092ab19,hospital,38.9620888,-77.3642233,,,,3.5,1.0,True,20190,0,0,0,0,0,0
6,MedStar Washington Hospital Center,"110 Irving Street Northwest, Washington",,b7a49120ae69ab0998526b410562ed2341efc016,hospital,38.9299178,-77.0141873,,,,3.3,1.0,True,20010,1,1,1,1,1,1
7,Providence Health System (Providence Hospital),"1150 Varnum Street Northeast, Washington",,0e3aef4f10efc97bde40d209611a9ab2544f4588,hospital,38.943866,-76.991492,,,,2.5,1.0,True,20017,1,1,0,1,1,1
8,Inova Fairfax Hospital,"3300 Gallows Road, Falls Church",,c11b6cf218d8ce8dba3ea029fa5c50c8320e1f25,hospital,38.8574932,-77.2284285,,,,3.4,1.0,True,22003,0,0,0,0,0,0
9,Adventist HealthCare Shady Grove Medical Center,"9901 Medical Center Drive, Rockville",,033c56ba071ab9d97f06ca9923b02fd4fb2869be,hospital,39.0979571,-77.1979934,,,,2.5,1.0,True,20850,0,0,0,0,0,0
10,Doctors Community Hospital,"8118 Good Luck Road, Lanham",,639c043a8492cb6539756f87300043304cd213d7,hospital,38.9808504,-76.8651044,,,,2.6,1.0,True,20706,0,0,0,0,0,0
11,George Washington University Hospital,"900 23rd Street Northwest, Washington",,9016be2a226065ee50656b98086e377303abafe0,hospital,38.901305,-77.050646,,,,3.1,1.0,True,20037,1,1,1,1,1,1
12,Nova Urgent & Primary Care,"6858 Old Dominion Drive #102, McLean",,8af81147cbc1339f35e18bdc9feb7f974ed18788,hospital,38.9360712,-77.181986,,,,,1.0,True,22101,1,0,0,1,0,1
13,Prince George's Hospital Center,"3001 Hospital Drive, Cheverly",,8b83d368e13e098668e6cecffd376b8c4b0a33b1,hospital,38.9308958,-76.9209673,,,,2.3,1.0,True,20785,1,0,0,1,0,1
14,MedStar Montgomery Medical Center,"18101 Prince Philip Drive, Olney",,5826e370775725a8a87be08739d819beba33285b,hospital,39.1538458,-77.0542875,,,,3.0,1.0,True,20832,0,0,0,0,0,0
15,Shady Grove Ophthalmology: Anthony O. Roberts MD,"9715 Medical Center Drive #502, Rockville",,a3b166305279795dccec995ab13e67d594731f3c,Ophthalmology,39.099115,-77.197938,,1.0,,4.5,1.0,True,20850,0,0,0,0,0,0
16,"Virginia Adult and Pediatric Ophthalmology, PC","5900 Fort Drive, Centreville",,230b37e4706c8d0e652fbbdaa9a520c8155d45c5,Ophthalmology,38.8354805,-77.4332186,,1.0,,5.0,1.0,True,20121,0,0,0,0,0,0
17,Howard University Hospital- Ophthalmology,"Tower Building, 2041 Georgia Avenue Northwest #2100, Washington",,5ff7a466f901e3ac3e43088afc69a8bac52dfa21,Ophthalmology,38.9174086,-77.0192935,,9.0,,1.0,1.0,True,20001,1,1,1,1,1,1
18,Metropolitan Ophthalmology: Joseph Colleen MD,"6845 Elm Street #250, McLean",,d55acd9a4152da3630af3206157b10d9c93336af,Ophthalmology,38.9363525,-77.1810181,,1.0,,,1.0,True,22101,1,0,0,1,0,1
19,Kids Eye Care of Maryland,"15235 Shady Grove Road, Rockville",,d30a3f6550bd1ccb86e085b2134b9fa8be16fd9a,Ophthalmology,39.1067221,-77.1883655,,5.0,,3.7,1.0,True,20850,0,0,0,0,0,0
20,"Dr. Edward S. Parelhoff, MD","8134 Old Keene Mill Road # 300, Springfield",,ba71151a4399e9d3f5ac315187652edf61c58dbb,Ophthalmology,38.781717,-77.226578,,1.0,,4.0,1.0,True,22152,0,0,0,0,0,0
21,"Dr. Joel M. Engelstein, MD","8630 Fenton Street #130, Silver Spring",,67703bb8d880437c6a205bd636264ba887201a86,Ophthalmology,38.9978681,-77.0283034,,1.0,,3.7,1.0,True,20910,1,0,0,1,0,1
22,Visionary Eye Doctors,"11300 Rockville Pike, Rockville",,dabd483ae300508bb3532884ea055e5e3afca176,Ophthalmology,39.041561,-77.111728,,10.0,,3.4,1.0,True,20852,0,0,0,0,0,0
23,Gadol Judith MD,"2296 Opitz Boulevard # 120, Woodbridge",,297e28fdb2f2fc0d64eb5562638d02571a3c3c10,Ophthalmology,38.6347276,-77.284262,4.1; healthgrades;,1.0,,,1.0,True,22191,0,0,0,0,0,0
24,Johns Hopkins Wilmer Eye Institute at Odenton,"1106 Annapolis Road, Odenton",,3f6b26e93bce5fc1a358190617bee460c0c991f7,Ophthalmology,39.0797006,-76.6852568,5; webmd (for 1 doctor);,7.0,,2.0,1.0,True,21113,0,0,0,0,0,0
25,"Wilmer Eye Institute, Johns Hopkins Medicine Columbia, MD","Medical Pavilion at Howard County, 10710 Charter Drive, Suite #310, Columbia",,4cad227fa37353e8db60f2dc868c7c5378f08efc,Ophthalmology,39.21369,-76.882247,another facility for wilmer hopkins,17.0,,4.8,1.0,True,21044,0,0,0,0,0,0
26,"Dr. David J. Seidman, MD","3975 Fair Ridge Drive, Fairfax",,fcfd0b910e3aa1f4c43b61c0b3ea860ae2509d33,Ophthalmology,38.8726492,-77.368274,3.6; healthgrades;,1.0,,5.0,1.0,True,22033,0,0,0,0,0,0
27,"Dr. Linda B. Dressler, MD","3930 Pender Drive, Fairfax",,4266523213d8b1e376b941630c258f1c8c898ea1,Ophthalmology,38.8604412,-77.3341506,5; webmd; 3.9 healthgrades; 3.7 ratemds;,1.0,,2.3,1.0,True,22030,0,0,0,0,0,0
28,George A Patterson III MDPC,"8218 Wisconsin Avenue P10, Bethesda",,8fde8527c5497356a4af17592b44ce1386204758,Ophthalmology,38.992147,-77.096419,3.2 ratemds; 4.6 healthgrades; 5 yelp;,1.0,,,1.0,True,20814,1,0,0,1,0,1
29,"Dr. Douglas F. Greer, MD","1200 G Street Northwest, Washington",,4655d453a5e555da243d7364a4e7c50c40aa7da7,Ophthalmology,38.8979732,-77.0284837,5 yelp;,1.0,,4.6,1.0,True,20005,1,1,1,1,1,1
30,Arlington Eye Center,"1635 North George Mason Drive, Arlington",,4546a987fea1e7f53013cfecf17bb74145f4f3b4,Ophthalmology,38.8884444,-77.1275019,3 yelp;,5.0,,2.7,1.0,True,22205,1,1,0,1,1,1
31,Butrus Salim I MD,"650 Pennsylvania Avenue Southeast, Washington",,f525d87cd2b59ac5e64fd3962ecc903ac3480ae0,Ophthalmology,38.885379,-76.9969321,4.1 healthgrades,1.0,,4.8,1.0,True,20003,1,1,1,1,1,1
32,Columbia Eye Associates: Stopak Samuel S MD,"2440 M Street Northwest #516, Washington",,b90f79c3be8f70243dc62c459ff3095a66ee5427,Ophthalmology,38.9050431,-77.052974,4.4 zocdoc; 3 yelp;,1.0,,2.8,1.0,True,20037,1,1,1,1,1,1
33,"Farhad Naseh, M.D.","6 Montgomery Village Avenue #103, Gaithersburg",,b3a85ff625d64bd741ffb74a1d2f03bc434c3026,Ophthalmology,39.1545453,-77.2104339,,1.0,,3.4,1.0,True,20879,0,0,0,0,0,0
34,Capital Oral & Facial Surgery Center,"1145 19th Street Northwest #777, Washington",,174844fd9eee33ba2e1826a56816ee9bbaed83e5,Surgical,38.905054,-77.042893,i verified intersection with gw_services: botox. also blepharoplasty is eyelid repair.,1.0,,4.8,1.0,True,20036,1,1,1,1,1,1
