,Unnamed: 0,Name,id_y,lat_y,lng_y,address,rating_y,gw_affiliates_y,notes_y,physician_count_y,practice_size,tier_y,vetted_y,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Diabetic,Key_Dry eyes,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Screening,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye problems baby,Key_hospital,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
0,0,A Visual Affair,cb593a2f2a5cd3b72876935bc9bce0a734e13775,38.8647525,-77.0625287,"1101 South Joyce Street, Arlington",4.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
1,1,Advanced Retina Center,d73f4b88a3713415075d9648fdb44f2a811790e5,38.8058104,-77.1676916,"5400 Shawnee Road #205, Alexandria",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,Advanced Retina Center LC,9a88fc6805383464865dd909099dfecd7e21e14a,38.91306,-77.231005,"8233 Old Courthouse Road, Vienna",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Adventist HealthCare Shady Grove Medical Center,033c56ba071ab9d97f06ca9923b02fd4fb2869be,39.0979571,-77.1979934,"9901 Medical Center Drive, Rockville",2.5,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,4,Aesthetica Cosmetic Surgery & Laser Center,bace1b1315bd5d19440d6b5d45e8a9953bf0fc8a,39.0762607,-77.4803081,"19500 Sandridge Way Suite 350, Leesburg",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,Alexandria LASIK & PRK Laser Eye Surgery - LasikPlus,f2416f77b15c9ca5966391e16a1e6c951ac00cde,38.806152,-77.051443,"1101 King Street #100, Alexandria",4.9,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
6,6,All Eyes Optometrist,ddac992a30f2d2b2c883f24262e3eb3e48f1e99f,38.8473224,-77.305337,"3950 University Drive #211, Fairfax",4.4,,,5.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7,7,All Eyes Optometrists,3a51a9c1b7c510b2f169e219e29276cb402efa1c,38.8275042,-77.4393797,"6343 Multiplex Drive, Centreville",5.0,,,5.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,America's Best Contacts & Eyeglasses,0394df9599ffd0f429648981d8d148888b776e8c,38.9644638,-76.8473434,"9337 Annapolis Road, Lanham",1.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,America's Best Contacts & Eyeglasses,13259c69d1ed7f932d0d35f8ebe8d1103396657e,39.194217,-76.610203,"6635 Ritchie Hwy, # Gov, Glen Burnie",2.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,America's Best Contacts & Eyeglasses,1684fa77370fdae523e9b4c7e17896c91c12a41b,38.8477739,-76.8825922,"2950 Donnell Drive, Forestville",3.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,America's Best Contacts & Eyeglasses,1b348b4557cb29efa040f3db3e3eb3798e9c3ba5,38.990563,-76.539468,"150 Jennifer Road, Annapolis",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,America's Best Contacts & Eyeglasses,23b6f510c159ae2e8451584cb5fd816fd7a54f8f,38.626086,-76.920193,"3006 Waldorf Market Place #9, Waldorf",2.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,America's Best Contacts & Eyeglasses,29d28b39dfddb8115897217eebc62d39aaffbb09,39.066813,-77.129202,"1401 Rockville Pike #100, Rockville",2.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,America's Best Contacts & Eyeglasses,3110fefeac5503638b36cd513437232693a526b8,38.8193526,-77.0026882,"5031 Indian Head Highway, Oxon Hill",3.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
15,15,America's Best Contacts & Eyeglasses,70a48d91ce05cb92e5e1a2379ded3ee5c6ddf839,38.6526141,-77.3005683,"2924 Prince William Parkway, Woodbridge",2.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,America's Best Contacts & Eyeglasses,7ef3cad55c9e4c5e0e5a026171ded13a34ff906b,38.8469368,-77.1229589,"5503 Leesburg Pike, Bailey's Crossroads",2.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
